weight_id,seed,rows_cleared
seed-0,1000,452
seed-0,1001,43
seed-0,1002,70
seed-0,1003,333
seed-0,1004,363
seed-0,1005,307
seed-0,1006,494
seed-0,1007,118
seed-0,1008,339
seed-0,1009,391
seed-0,1010,183
seed-0,1011,514
seed-0,1012,301
seed-0,1013,316
seed-0,1014,329
seed-0,1015,192
seed-0,1016,197
seed-0,1017,404
seed-0,1018,223
seed-0,1019,185
seed-0,1020,40
seed-0,1021,583
seed-0,1022,255
seed-0,1023,630
seed-0,1024,321
seed-0,1025,306
seed-0,1026,322
seed-0,1027,297
seed-0,1028,404
seed-0,1029,494
seed-1,1000,412
seed-1,1001,308
seed-1,1002,791
seed-1,1003,672
seed-1,1004,481
seed-1,1005,202
seed-1,1006,791
seed-1,1007,673
seed-1,1008,285
seed-1,1009,168
seed-1,1010,217
seed-1,1011,330
seed-1,1012,788
seed-1,1013,229
seed-1,1014,91
seed-1,1015,136
seed-1,1016,92
seed-1,1017,267
seed-1,1018,459
seed-1,1019,685
seed-1,1020,275
seed-1,1021,372
seed-1,1022,241
seed-1,1023,790
seed-1,1024,460
seed-1,1025,490
seed-1,1026,478
seed-1,1027,463
seed-1,1028,157
seed-1,1029,260
seed-2,1000,155
seed-2,1001,791
seed-2,1002,445
seed-2,1003,260
seed-2,1004,95
seed-2,1005,798
seed-2,1006,122
seed-2,1007,798
seed-2,1008,325
seed-2,1009,791
seed-2,1010,489
seed-2,1011,796
seed-2,1012,258
seed-2,1013,797
seed-2,1014,653
seed-2,1015,376
seed-2,1016,449
seed-2,1017,522
seed-2,1018,796
seed-2,1019,785
seed-2,1020,507
seed-2,1021,778
seed-2,1022,123
seed-2,1023,797
seed-2,1024,317
seed-2,1025,330
seed-2,1026,798
seed-2,1027,792
seed-2,1028,797
seed-2,1029,288
