weight_id,seed,rows_cleared
seed-0,1000,241
seed-0,1001,205
seed-0,1002,377
seed-0,1003,158
seed-0,1004,507
seed-0,1005,210
seed-0,1006,263
seed-0,1007,252
seed-0,1008,136
seed-0,1009,409
seed-0,1010,37
seed-0,1011,558
seed-0,1012,428
seed-0,1013,208
seed-0,1014,266
seed-0,1015,189
seed-0,1016,67
seed-0,1017,178
seed-0,1018,629
seed-0,1019,275
seed-0,1020,390
seed-0,1021,379
seed-0,1022,126
seed-0,1023,373
seed-0,1024,390
seed-0,1025,120
seed-0,1026,437
seed-0,1027,199
seed-0,1028,95
seed-0,1029,248
seed-1,1000,156
seed-1,1001,788
seed-1,1002,791
seed-1,1003,255
seed-1,1004,786
seed-1,1005,170
seed-1,1006,787
seed-1,1007,789
seed-1,1008,348
seed-1,1009,797
seed-1,1010,505
seed-1,1011,344
seed-1,1012,280
seed-1,1013,196
seed-1,1014,150
seed-1,1015,791
seed-1,1016,376
seed-1,1017,799
seed-1,1018,794
seed-1,1019,512
seed-1,1020,797
seed-1,1021,288
seed-1,1022,286
seed-1,1023,794
seed-1,1024,307
seed-1,1025,190
seed-1,1026,540
seed-1,1027,339
seed-1,1028,443
seed-1,1029,561
seed-2,1000,144
seed-2,1001,420
seed-2,1002,359
seed-2,1003,166
seed-2,1004,414
seed-2,1005,247
seed-2,1006,299
seed-2,1007,286
seed-2,1008,38
seed-2,1009,69
seed-2,1010,499
seed-2,1011,82
seed-2,1012,88
seed-2,1013,210
seed-2,1014,88
seed-2,1015,154
seed-2,1016,79
seed-2,1017,253
seed-2,1018,114
seed-2,1019,81
seed-2,1020,98
seed-2,1021,235
seed-2,1022,97
seed-2,1023,356
seed-2,1024,232
seed-2,1025,400
seed-2,1026,63
seed-2,1027,76
seed-2,1028,158
seed-2,1029,198
seed-3,1000,96
seed-3,1001,82
seed-3,1002,28
seed-3,1003,91
seed-3,1004,163
seed-3,1005,280
seed-3,1006,518
seed-3,1007,124
seed-3,1008,168
seed-3,1009,227
seed-3,1010,53
seed-3,1011,45
seed-3,1012,76
seed-3,1013,200
seed-3,1014,306
seed-3,1015,57
seed-3,1016,91
seed-3,1017,125
seed-3,1018,257
seed-3,1019,88
seed-3,1020,257
seed-3,1021,350
seed-3,1022,534
seed-3,1023,19
seed-3,1024,61
seed-3,1025,160
seed-3,1026,461
seed-3,1027,294
seed-3,1028,198
seed-3,1029,659
seed-4,1000,170
seed-4,1001,68
seed-4,1002,79
seed-4,1003,86
seed-4,1004,85
seed-4,1005,135
seed-4,1006,73
seed-4,1007,121
seed-4,1008,85
seed-4,1009,38
seed-4,1010,154
seed-4,1011,19
seed-4,1012,66
seed-4,1013,102
seed-4,1014,153
seed-4,1015,138
seed-4,1016,64
seed-4,1017,197
seed-4,1018,97
seed-4,1019,43
seed-4,1020,41
seed-4,1021,41
seed-4,1022,228
seed-4,1023,56
seed-4,1024,57
seed-4,1025,63
seed-4,1026,48
seed-4,1027,182
seed-4,1028,29
seed-4,1029,83
seed-5,1000,219
seed-5,1001,260
seed-5,1002,139
seed-5,1003,267
seed-5,1004,199
seed-5,1005,461
seed-5,1006,788
seed-5,1007,137
seed-5,1008,170
seed-5,1009,75
seed-5,1010,163
seed-5,1011,325
seed-5,1012,138
seed-5,1013,796
seed-5,1014,257
seed-5,1015,381
seed-5,1016,129
seed-5,1017,283
seed-5,1018,417
seed-5,1019,486
seed-5,1020,138
seed-5,1021,38
seed-5,1022,61
seed-5,1023,789
seed-5,1024,86
seed-5,1025,57
seed-5,1026,63
seed-5,1027,532
seed-5,1028,16
seed-5,1029,186
seed-6,1000,179
seed-6,1001,289
seed-6,1002,271
seed-6,1003,316
seed-6,1004,178
seed-6,1005,272
seed-6,1006,728
seed-6,1007,108
seed-6,1008,519
seed-6,1009,791
seed-6,1010,205
seed-6,1011,180
seed-6,1012,124
seed-6,1013,70
seed-6,1014,159
seed-6,1015,169
seed-6,1016,484
seed-6,1017,116
seed-6,1018,502
seed-6,1019,385
seed-6,1020,341
seed-6,1021,205
seed-6,1022,160
seed-6,1023,739
seed-6,1024,782
seed-6,1025,253
seed-6,1026,750
seed-6,1027,164
seed-6,1028,155
seed-6,1029,369
seed-7,1000,201
seed-7,1001,152
seed-7,1002,509
seed-7,1003,138
seed-7,1004,172
seed-7,1005,202
seed-7,1006,438
seed-7,1007,575
seed-7,1008,329
seed-7,1009,196
seed-7,1010,501
seed-7,1011,651
seed-7,1012,423
seed-7,1013,304
seed-7,1014,445
seed-7,1015,239
seed-7,1016,105
seed-7,1017,235
seed-7,1018,128
seed-7,1019,250
seed-7,1020,198
seed-7,1021,142
seed-7,1022,152
seed-7,1023,393
seed-7,1024,794
seed-7,1025,210
seed-7,1026,79
seed-7,1027,608
seed-7,1028,198
seed-7,1029,309
seed-8,1000,327
seed-8,1001,553
seed-8,1002,75
seed-8,1003,109
seed-8,1004,168
seed-8,1005,130
seed-8,1006,788
seed-8,1007,228
seed-8,1008,27
seed-8,1009,137
seed-8,1010,390
seed-8,1011,484
seed-8,1012,236
seed-8,1013,64
seed-8,1014,204
seed-8,1015,56
seed-8,1016,580
seed-8,1017,227
seed-8,1018,335
seed-8,1019,86
seed-8,1020,300
seed-8,1021,139
seed-8,1022,46
seed-8,1023,155
seed-8,1024,796
seed-8,1025,430
seed-8,1026,80
seed-8,1027,312
seed-8,1028,615
seed-8,1029,225
seed-9,1000,262
seed-9,1001,347
seed-9,1002,135
seed-9,1003,334
seed-9,1004,120
seed-9,1005,790
seed-9,1006,796
seed-9,1007,401
seed-9,1008,215
seed-9,1009,99
seed-9,1010,215
seed-9,1011,181
seed-9,1012,289
seed-9,1013,236
seed-9,1014,390
seed-9,1015,78
seed-9,1016,314
seed-9,1017,409
seed-9,1018,232
seed-9,1019,139
seed-9,1020,429
seed-9,1021,144
seed-9,1022,145
seed-9,1023,372
seed-9,1024,303
seed-9,1025,318
seed-9,1026,278
seed-9,1027,176
seed-9,1028,624
seed-9,1029,172
